"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 11:47:43 GMT 2021","Wed Dec 29 11:48:02 GMT 2021","18797","Contract: GovernorTimelockControl","not queued","","","","run",""
"passed","Wed Dec 29 11:47:31 GMT 2021","Wed Dec 29 11:47:33 GMT 2021","1355","Contract: ERC20","_burn","for a non zero account","","","rejects burning more than balance",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"passed","Wed Dec 29 11:49:30 GMT 2021","Wed Dec 29 11:49:35 GMT 2021","4767","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 11:52:54 GMT 2021","Wed Dec 29 11:52:57 GMT 2021","2459","Contract: EnumerableMap","read","get","","","missing value",""
"passed","Wed Dec 29 11:50:38 GMT 2021","Wed Dec 29 11:50:39 GMT 2021","1554","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"passed","Wed Dec 29 11:46:20 GMT 2021","Wed Dec 29 11:46:22 GMT 2021","2846","Contract: ERC1155PresetMinterPauser","pausing","","","","deployer can unpause",""
"failed","Wed Dec 29 11:46:54 GMT 2021","Wed Dec 29 11:47:00 GMT 2021","5360","Contract: TransparentUpgradeableProxy","regression","","","","should remove fallback function",""
"passed","Wed Dec 29 11:47:25 GMT 2021","Wed Dec 29 11:47:29 GMT 2021","3756","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Wed Dec 29 11:43:02 GMT 2021","Wed Dec 29 11:43:04 GMT 2021","2707","Contract: PaymentSplitter","once deployed","","","","has payees",""
"skipped","Wed Dec 29 11:44:59 GMT 2021","Wed Dec 29 11:44:59 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 11:44:47 GMT 2021","Wed Dec 29 11:44:50 GMT 2021","2570","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:57:48 GMT 2021","Wed Dec 29 11:57:51 GMT 2021","3827","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:45:28 GMT 2021","Wed Dec 29 11:45:30 GMT 2021","2158","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Wed Dec 29 11:50:15 GMT 2021","Wed Dec 29 11:50:17 GMT 2021","1738","Contract: Address","sendValue","when sender contract has no funds","","","sends 0 wei",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","full delegation",""
"passed","Wed Dec 29 11:48:55 GMT 2021","Wed Dec 29 11:48:56 GMT 2021","1501","Contract: ERC1155","like an ERC1155","Contract interface > ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Wed Dec 29 11:46:24 GMT 2021","Wed Dec 29 11:46:33 GMT 2021","9134","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:44:06 GMT 2021","Wed Dec 29 11:44:08 GMT 2021","2218","Contract: Clones","clone","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:55:58 GMT 2021","Wed Dec 29 11:56:03 GMT 2021","4797","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Wed Dec 29 11:52:20 GMT 2021","Wed Dec 29 11:52:21 GMT 2021","1122","Contract: SafeCast","toUint224","","","","downcasts 1",""
"passed","Wed Dec 29 11:49:12 GMT 2021","Wed Dec 29 11:49:14 GMT 2021","2358","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Wed Dec 29 11:49:17 GMT 2021","Wed Dec 29 11:49:23 GMT 2021","5851","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","decreases the spender allowance",""
"passed","Wed Dec 29 11:51:11 GMT 2021","Wed Dec 29 11:51:15 GMT 2021","3929","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:52:15 GMT 2021","Wed Dec 29 11:52:16 GMT 2021","1254","Contract: SafeCast","toUint128","","","","downcasts 2^128 - 1 (340282366920938463463374607431768211455)",""
"passed","Wed Dec 29 11:44:10 GMT 2021","Wed Dec 29 11:44:11 GMT 2021","1521","Contract: ERC1967Proxy","without initialization","when sending some balance","","","initializes the proxy",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Wed Dec 29 11:44:50 GMT 2021","Wed Dec 29 11:44:52 GMT 2021","2493","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 11:58:06 GMT 2021","Wed Dec 29 11:58:10 GMT 2021","3285","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:48:35 GMT 2021","Wed Dec 29 11:48:36 GMT 2021","1296","Contract: ERC721Enumerable","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:51:37 GMT 2021","Wed Dec 29 11:51:39 GMT 2021","2075","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsAllInterfaces",""
