"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:21:43 GMT 2021","Wed Dec 29 12:21:45 GMT 2021","2046","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsInterface",""
"passed","Wed Dec 29 12:33:58 GMT 2021","Wed Dec 29 12:33:59 GMT 2021","1253","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:19:33 GMT 2021","Wed Dec 29 12:19:37 GMT 2021","3833","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 12:17:18 GMT 2021","Wed Dec 29 12:17:39 GMT 2021","21433","Contract: GovernorTimelockControl","executed by other proposer","","","","run",""
"passed","Wed Dec 29 12:22:14 GMT 2021","Wed Dec 29 12:22:21 GMT 2021","6251","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 (340282366920938463463374607431768211456)",""
"skipped","Wed Dec 29 12:14:00 GMT 2021","Wed Dec 29 12:14:00 GMT 2021","0","Contract: ERC1967Proxy","without initialization","when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:23:19 GMT 2021","Wed Dec 29 12:23:23 GMT 2021","4068","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:12:51 GMT 2021","Wed Dec 29 12:12:51 GMT 2021","208","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Wed Dec 29 12:22:36 GMT 2021","Wed Dec 29 12:22:37 GMT 2021","1219","Contract: SafeCast","toInt8","","","","downcasts 1",""
"skipped","Wed Dec 29 12:14:20 GMT 2021","Wed Dec 29 12:14:20 GMT 2021","0","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:23:45 GMT 2021","Wed Dec 29 12:23:48 GMT 2021","3180","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps same tokens by index",""
"passed","Wed Dec 29 12:20:04 GMT 2021","Wed Dec 29 12:20:05 GMT 2021","1729","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:19:59 GMT 2021","Wed Dec 29 12:20:01 GMT 2021","2488","Contract: ERC721Pausable","when token is paused","ownerOf","","","returns the amount of tokens owned by the given address",""
"passed","Wed Dec 29 12:22:09 GMT 2021","Wed Dec 29 12:22:11 GMT 2021","1194","Contract: SafeCast","toUint128","","","","downcasts 0",""
"passed","Wed Dec 29 12:28:32 GMT 2021","Wed Dec 29 12:28:35 GMT 2021","2838","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:28:00 GMT 2021","Wed Dec 29 12:28:03 GMT 2021","3823","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 12:17:14 GMT 2021","Wed Dec 29 12:17:16 GMT 2021","1913","Contract: ERC20","_mint","for a non zero account","","","increments totalSupply",""
"passed","Wed Dec 29 12:15:16 GMT 2021","Wed Dec 29 12:15:22 GMT 2021","6459","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:21:42 GMT 2021","Wed Dec 29 12:21:43 GMT 2021","1205","Contract: Math","average","","","","is correctly calculated with two max uint256 numbers",""
"passed","Wed Dec 29 12:17:58 GMT 2021","Wed Dec 29 12:18:10 GMT 2021","11850","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > with data","","","calls onERC1155Received",""
"passed","Wed Dec 29 12:29:25 GMT 2021","Wed Dec 29 12:29:29 GMT 2021","4472","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 12:16:16 GMT 2021","Wed Dec 29 12:16:18 GMT 2021","2408","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Wed Dec 29 12:22:10 GMT 2021","Wed Dec 29 12:22:12 GMT 2021","1397","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"passed","Wed Dec 29 12:19:01 GMT 2021","Wed Dec 29 12:19:04 GMT 2021","2187","Contract: ERC721","with minted tokens","balanceOf > when querying the zero address","","","throws",""
"passed","Wed Dec 29 12:21:45 GMT 2021","Wed Dec 29 12:21:47 GMT 2021","2151","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Wed Dec 29 12:14:06 GMT 2021","Wed Dec 29 12:14:07 GMT 2021","1089","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:34:21 GMT 2021","Wed Dec 29 12:34:25 GMT 2021","3427","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","returns all tokens after burning token 5042 and minting new tokens",""
"passed","Wed Dec 29 12:27:37 GMT 2021","Wed Dec 29 12:27:40 GMT 2021","3355","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners balances",""
"failed","Wed Dec 29 12:22:26 GMT 2021","Wed Dec 29 12:22:27 GMT 2021","1313","Contract: SafeMath","with default revert message","mod","","","reverts with a 0 divisor",""
"passed","Wed Dec 29 12:16:38 GMT 2021","Wed Dec 29 12:16:39 GMT 2021","1460","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a non-zero amount","","","emits a transfer event",""
"passed","Wed Dec 29 12:15:07 GMT 2021","Wed Dec 29 12:15:10 GMT 2021","2950","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeBatchTransferFrom from holder",""
"passed","Wed Dec 29 12:14:55 GMT 2021","Wed Dec 29 12:14:55 GMT 2021","1","Ethers.js","","","","","testSigner",""
"passed","Wed Dec 29 12:23:06 GMT 2021","Wed Dec 29 12:23:11 GMT 2021","4686","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:20:57 GMT 2021","Wed Dec 29 12:21:03 GMT 2021","5331","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:20:42 GMT 2021","Wed Dec 29 12:20:43 GMT 2021","1641","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
