"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 13:53:23 GMT 2021","Thu Dec 23 13:53:24 GMT 2021","1032","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 23 13:54:29 GMT 2021","Thu Dec 23 13:54:32 GMT 2021","2843","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 13:54:24 GMT 2021","Thu Dec 23 13:54:27 GMT 2021","2928","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 13:54:20 GMT 2021","Thu Dec 23 13:54:24 GMT 2021","3428","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"skipped","Thu Dec 23 13:55:07 GMT 2021","Thu Dec 23 13:55:07 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Thu Dec 23 13:54:04 GMT 2021","Thu Dec 23 13:54:06 GMT 2021","1652","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 13:54:15 GMT 2021","Thu Dec 23 13:54:16 GMT 2021","398","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Dec 23 13:54:16 GMT 2021","Thu Dec 23 13:54:17 GMT 2021","1669","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"failed","Thu Dec 23 13:55:07 GMT 2021","Thu Dec 23 13:55:26 GMT 2021","18964","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"broken","Thu Dec 23 13:53:56 GMT 2021","Thu Dec 23 13:53:58 GMT 2021","1711","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 23 13:53:45 GMT 2021","Thu Dec 23 13:53:45 GMT 2021","145","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"broken","Thu Dec 23 13:52:30 GMT 2021","Thu Dec 23 13:52:31 GMT 2021","966","Ethers.js","","","","","testReadOnlyMethods",""
