"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 23 14:30:19 GMT 2021","Thu Dec 23 14:30:20 GMT 2021","1200","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Thu Dec 23 14:36:30 GMT 2021","Thu Dec 23 14:36:35 GMT 2021","5333","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","transfers","","","","receiver delegation",""
"broken","Thu Dec 23 14:30:47 GMT 2021","Thu Dec 23 14:30:49 GMT 2021","1751","Contract: ERC777","relative order of hooks","","","","send",""
"broken","Thu Dec 23 14:30:31 GMT 2021","Thu Dec 23 14:30:33 GMT 2021","2310","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"broken","Thu Dec 23 14:31:03 GMT 2021","Thu Dec 23 14:31:05 GMT 2021","1243","Contract: TimersBlockNumber","","","","","unset",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","1","Contract: TimelockController","","","","","initial state",""
"broken","Thu Dec 23 14:30:42 GMT 2021","Thu Dec 23 14:30:43 GMT 2021","977","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"passed","Thu Dec 23 14:35:45 GMT 2021","Thu Dec 23 14:35:47 GMT 2021","2013","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"broken","Thu Dec 23 14:30:39 GMT 2021","Thu Dec 23 14:30:42 GMT 2021","2345","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Thu Dec 23 14:30:28 GMT 2021","Thu Dec 23 14:30:30 GMT 2021","2553","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","","","","","minting restriction",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"passed","Thu Dec 23 14:35:29 GMT 2021","Thu Dec 23 14:35:31 GMT 2021","2524","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"broken","Thu Dec 23 14:31:57 GMT 2021","Thu Dec 23 14:31:59 GMT 2021","1217","Ethers.js","","","","","testQueryingBlockchain",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","reverts if block number >= current block",""
"broken","Thu Dec 23 14:30:53 GMT 2021","Thu Dec 23 14:30:54 GMT 2021","1177","Contract: Arrays","findUpperBound","Empty array","","","always returns 0 for empty array",""
"passed","Thu Dec 23 14:34:37 GMT 2021","Thu Dec 23 14:34:39 GMT 2021","1751","tests.brownie","test_brownie","","","","test_brownie_connect",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","1","Contract: TimelockController","maintenance","","","","timelock scheduled maintenance",""
"broken","Thu Dec 23 14:30:54 GMT 2021","Thu Dec 23 14:30:55 GMT 2021","1232","Contract: ERC165Checker","ERC165 missing return data","","","","does not support ERC165",""
"broken","Thu Dec 23 14:30:47 GMT 2021","Thu Dec 23 14:30:48 GMT 2021","409","Contract: ERC777PresetFixedSupply","","","","","returns the name",""
"passed","Thu Dec 23 14:36:35 GMT 2021","Thu Dec 23 14:36:38 GMT 2021","2930","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens_without_approval",""
"skipped","Thu Dec 23 14:30:12 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"broken","Thu Dec 23 14:30:55 GMT 2021","Thu Dec 23 14:30:58 GMT 2021","2483","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 14:35:51 GMT 2021","Thu Dec 23 14:35:55 GMT 2021","4321","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"broken","Thu Dec 23 14:30:47 GMT 2021","Thu Dec 23 14:30:49 GMT 2021","1996","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"broken","Thu Dec 23 14:32:01 GMT 2021","Thu Dec 23 14:32:01 GMT 2021","6","ethjs","","","","","test01",""
"broken","Thu Dec 23 14:30:48 GMT 2021","Thu Dec 23 14:30:50 GMT 2021","2007","Contract: Counters","","","","","starts at zero",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"passed","Thu Dec 23 14:32:00 GMT 2021","Thu Dec 23 14:32:00 GMT 2021","6","Ethers.js","","","","","testContracts",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call reverting with eth",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"broken","Thu Dec 23 14:30:41 GMT 2021","Thu Dec 23 14:30:41 GMT 2021","811","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Thu Dec 23 14:36:16 GMT 2021","Thu Dec 23 14:36:21 GMT 2021","4586","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","cancel","","","proposer can cancel",""
"broken","Thu Dec 23 14:30:39 GMT 2021","Thu Dec 23 14:30:39 GMT 2021","0","Contract: ERC20PresetFixedSupply","","","","","""before all"" hook for ""deployer has the balance equal to initial supply""",""
"passed","Thu Dec 23 14:35:01 GMT 2021","Thu Dec 23 14:35:01 GMT 2021","213","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","3","migrate-imports.js","","","","","every new path exists",""
"skipped","Thu Dec 23 14:30:35 GMT 2021","Thu Dec 23 14:30:35 GMT 2021","0","Contract: ERC20Votes","","","","","domain separator",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"failed","Thu Dec 23 14:36:41 GMT 2021","Thu Dec 23 14:36:43 GMT 2021","2085","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"broken","Thu Dec 23 14:30:59 GMT 2021","Thu Dec 23 14:31:02 GMT 2021","2244","Contract: MulticallToken","","","","","batches function calls",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","receiver delegation",""
"broken","Thu Dec 23 14:32:06 GMT 2021","Thu Dec 23 14:32:07 GMT 2021","662","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"skipped","Thu Dec 23 14:30:34 GMT 2021","Thu Dec 23 14:30:34 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"broken","Thu Dec 23 14:30:10 GMT 2021","Thu Dec 23 14:30:12 GMT 2021","2079","Contract: GovernorCompatibilityBravo","nominal","","","","run",""
"skipped","Thu Dec 23 14:30:16 GMT 2021","Thu Dec 23 14:30:16 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"broken","Thu Dec 23 14:32:00 GMT 2021","Thu Dec 23 14:32:00 GMT 2021","582","Ethers.js","","","","","testReadOnlyMethods",""
