"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 13:14:24 GMT 2021","Thu Dec 23 13:14:27 GMT 2021","2372","tests.brownie.token.tests","test_approve","","","","test_approve",""
"passed","Thu Dec 23 13:14:39 GMT 2021","Thu Dec 23 13:14:42 GMT 2021","2811","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"broken","Thu Dec 23 13:14:42 GMT 2021","Thu Dec 23 13:14:45 GMT 2021","2987","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"passed","Thu Dec 23 13:15:23 GMT 2021","Thu Dec 23 13:15:28 GMT 2021","4822","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"passed","Thu Dec 23 13:15:07 GMT 2021","Thu Dec 23 13:15:09 GMT 2021","2339","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"broken","Thu Dec 23 13:12:39 GMT 2021","Thu Dec 23 13:12:39 GMT 2021","5","ethjs","","","","","test01",""
"passed","Thu Dec 23 13:16:30 GMT 2021","Thu Dec 23 13:16:34 GMT 2021","4414","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 13:14:24 GMT 2021","Thu Dec 23 13:14:24 GMT 2021","197","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"broken","Thu Dec 23 13:12:37 GMT 2021","Thu Dec 23 13:12:38 GMT 2021","387","Ethers.js","","","","","testQueryHistoricEvents",""
"failed","Thu Dec 23 13:18:26 GMT 2021","Thu Dec 23 13:19:17 GMT 2021","51013","tests.truffle","test_truffle","","","","test_truffle_contract",""
"failed","Thu Dec 23 13:16:34 GMT 2021","Thu Dec 23 13:16:54 GMT 2021","19336","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data0]",""
"passed","Thu Dec 23 13:14:23 GMT 2021","Thu Dec 23 13:14:23 GMT 2021","183","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Dec 23 13:14:58 GMT 2021","Thu Dec 23 13:15:01 GMT 2021","3061","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 13:12:36 GMT 2021","Thu Dec 23 13:12:37 GMT 2021","7","Ethers.js","","","","","testContracts",""
"passed","Thu Dec 23 13:14:24 GMT 2021","Thu Dec 23 13:14:24 GMT 2021","290","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"broken","Thu Dec 23 13:15:01 GMT 2021","Thu Dec 23 13:15:04 GMT 2021","2451","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"failed","Thu Dec 23 13:17:31 GMT 2021","Thu Dec 23 13:17:49 GMT 2021","18530","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data3]",""
"passed","Thu Dec 23 13:12:32 GMT 2021","Thu Dec 23 13:12:33 GMT 2021","1123","Ethers.js","","","","","shouldCountTransactions",""
"failed","Thu Dec 23 13:19:17 GMT 2021","Thu Dec 23 13:20:20 GMT 2021","62796","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 13:15:12 GMT 2021","Thu Dec 23 13:15:14 GMT 2021","1925","tests.brownie.token.tests","test_transfer","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 13:14:45 GMT 2021","Thu Dec 23 13:14:48 GMT 2021","2508","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Thu Dec 23 13:12:38 GMT 2021","Thu Dec 23 13:12:38 GMT 2021","424","Ethers.js","","","","","testSigningMessages",""
"passed","Thu Dec 23 13:15:04 GMT 2021","Thu Dec 23 13:15:07 GMT 2021","2908","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 13:15:37 GMT 2021","Thu Dec 23 13:15:45 GMT 2021","7983","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"broken","Thu Dec 23 13:15:11 GMT 2021","Thu Dec 23 13:15:12 GMT 2021","663","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Dec 23 13:12:34 GMT 2021","Thu Dec 23 13:12:34 GMT 2021","2","Ethers.js","","","","","testSigner",""
"broken","Thu Dec 23 13:12:34 GMT 2021","Thu Dec 23 13:12:35 GMT 2021","1442","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Thu Dec 23 13:13:59 GMT 2021","Thu Dec 23 13:14:00 GMT 2021","1216","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 23 13:15:18 GMT 2021","Thu Dec 23 13:15:23 GMT 2021","5369","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"failed","Thu Dec 23 13:16:28 GMT 2021","Thu Dec 23 13:16:30 GMT 2021","2354","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"broken","Thu Dec 23 13:16:11 GMT 2021","Thu Dec 23 13:16:13 GMT 2021","2386","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_balance",""
"passed","Thu Dec 23 13:15:33 GMT 2021","Thu Dec 23 13:15:37 GMT 2021","4393","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 13:14:31 GMT 2021","Thu Dec 23 13:14:36 GMT 2021","4594","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"passed","Thu Dec 23 13:12:39 GMT 2021","Thu Dec 23 13:12:39 GMT 2021","5","ethjs","","","","","Connection test (js)",""
"passed","Thu Dec 23 13:12:37 GMT 2021","Thu Dec 23 13:12:37 GMT 2021","5","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 23 13:14:27 GMT 2021","Thu Dec 23 13:14:31 GMT 2021","4266","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 23 13:15:09 GMT 2021","Thu Dec 23 13:15:11 GMT 2021","2465","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"failed","Thu Dec 23 13:16:14 GMT 2021","Thu Dec 23 13:16:16 GMT 2021","2309","tests.brownie.token.tests","test_transferFrom","","","","test_no_approval",""
"passed","Thu Dec 23 13:17:49 GMT 2021","Thu Dec 23 13:18:26 GMT 2021","36701","tests.truffle","test_truffle","","","","test_truffle_migration",""
"failed","Thu Dec 23 13:17:12 GMT 2021","Thu Dec 23 13:17:31 GMT 2021","18384","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"broken","Thu Dec 23 13:16:13 GMT 2021","Thu Dec 23 13:16:13 GMT 2021","300","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Thu Dec 23 13:15:45 GMT 2021","Thu Dec 23 13:15:51 GMT 2021","5951","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
