"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 14:08:02 GMT 2021","Thu Dec 23 14:08:03 GMT 2021","941","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 23 14:13:24 GMT 2021","Thu Dec 23 14:13:48 GMT 2021","24335","tests.truffle","test_truffle","","","","test_truffle_test",""
"passed","Thu Dec 23 14:10:25 GMT 2021","Thu Dec 23 14:10:30 GMT 2021","4553","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 14:08:01 GMT 2021","Thu Dec 23 14:08:01 GMT 2021","443","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 23 14:09:48 GMT 2021","Thu Dec 23 14:09:50 GMT 2021","2084","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Thu Dec 23 14:10:56 GMT 2021","Thu Dec 23 14:11:00 GMT 2021","4346","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 14:10:38 GMT 2021","Thu Dec 23 14:10:43 GMT 2021","5664","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"failed","Thu Dec 23 14:11:44 GMT 2021","Thu Dec 23 14:12:03 GMT 2021","19328","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"broken","Thu Dec 23 14:08:08 GMT 2021","Thu Dec 23 14:08:09 GMT 2021","937","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Dec 23 14:10:10 GMT 2021","Thu Dec 23 14:10:12 GMT 2021","2463","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"failed","Thu Dec 23 14:12:42 GMT 2021","Thu Dec 23 14:13:00 GMT 2021","17892","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 23 14:09:36 GMT 2021","Thu Dec 23 14:09:36 GMT 2021","178","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Thu Dec 23 14:09:39 GMT 2021","Thu Dec 23 14:09:43 GMT 2021","3656","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"broken","Thu Dec 23 14:11:06 GMT 2021","Thu Dec 23 14:11:06 GMT 2021","188","tests.brownie.token.tests","test_transferFrom","","","","test_insufficient_approval",""
"passed","Thu Dec 23 14:11:20 GMT 2021","Thu Dec 23 14:11:24 GMT 2021","4146","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_event_fires",""
"passed","Thu Dec 23 14:10:21 GMT 2021","Thu Dec 23 14:10:25 GMT 2021","4242","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"failed","Thu Dec 23 14:13:48 GMT 2021","Thu Dec 23 14:14:07 GMT 2021","18919","tests.truffle","test_truffle","","","","test_issue_364_self_destruct_contract",""
"passed","Thu Dec 23 14:10:12 GMT 2021","Thu Dec 23 14:10:15 GMT 2021","2607","tests.brownie.token.tests","test_transfer","","","","test_transfer_to_self",""
"broken","Thu Dec 23 14:07:59 GMT 2021","Thu Dec 23 14:08:00 GMT 2021","1290","Ethers.js","","","","","testWritingToTheBlockchain",""
"broken","Thu Dec 23 14:07:54 GMT 2021","Thu Dec 23 14:07:55 GMT 2021","727","Ethers.js","","","","","shouldCreateAcccountWithEthersJs",""
"passed","Thu Dec 23 14:10:00 GMT 2021","Thu Dec 23 14:10:03 GMT 2021","2381","tests.brownie.token.tests","test_transfer","","","","test_receiver_balance_increases",""
"broken","Thu Dec 23 14:08:01 GMT 2021","Thu Dec 23 14:08:02 GMT 2021","432","Ethers.js","","","","","testSigningMessages",""
"skipped","Thu Dec 23 14:11:24 GMT 2021","Thu Dec 23 14:11:24 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
"passed","Thu Dec 23 14:09:43 GMT 2021","Thu Dec 23 14:09:46 GMT 2021","3661","tests.brownie.token.tests","test_approve","","","","test_revoke_approve",""
"broken","Thu Dec 23 14:08:03 GMT 2021","Thu Dec 23 14:08:03 GMT 2021","5","ethjs","","","","","test01",""
"broken","Thu Dec 23 14:10:48 GMT 2021","Thu Dec 23 14:10:52 GMT 2021","3745","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 14:10:03 GMT 2021","Thu Dec 23 14:10:05 GMT 2021","2498","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 14:09:37 GMT 2021","Thu Dec 23 14:09:39 GMT 2021","2100","tests.brownie.token.tests","test_approve","","","","test_approve",""
"failed","Thu Dec 23 14:12:03 GMT 2021","Thu Dec 23 14:12:22 GMT 2021","19274","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data2]",""
"passed","Thu Dec 23 14:09:53 GMT 2021","Thu Dec 23 14:09:55 GMT 2021","1583","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"passed","Thu Dec 23 14:10:07 GMT 2021","Thu Dec 23 14:10:10 GMT 2021","2465","tests.brownie.token.tests","test_transfer","","","","test_transfer_full_balance",""
"broken","Thu Dec 23 14:07:57 GMT 2021","Thu Dec 23 14:07:59 GMT 2021","1754","Ethers.js","","","","","testQueryingBlockchain",""
"passed","Thu Dec 23 14:10:30 GMT 2021","Thu Dec 23 14:10:34 GMT 2021","4029","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"passed","Thu Dec 23 14:07:57 GMT 2021","Thu Dec 23 14:07:57 GMT 2021","2","Ethers.js","","","","","testSigner",""
"passed","Thu Dec 23 14:09:36 GMT 2021","Thu Dec 23 14:09:36 GMT 2021","179","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[1]",""
"skipped","Thu Dec 23 14:11:24 GMT 2021","Thu Dec 23 14:11:24 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Dec 23 14:08:01 GMT 2021","Thu Dec 23 14:08:01 GMT 2021","5","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 23 14:10:34 GMT 2021","Thu Dec 23 14:10:38 GMT 2021","3741","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 14:08:00 GMT 2021","Thu Dec 23 14:08:00 GMT 2021","6","Ethers.js","","","","","testContracts",""
"failed","Thu Dec 23 14:11:17 GMT 2021","Thu Dec 23 14:11:20 GMT 2021","2100","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"broken","Thu Dec 23 14:10:05 GMT 2021","Thu Dec 23 14:10:07 GMT 2021","2055","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"passed","Thu Dec 23 14:09:36 GMT 2021","Thu Dec 23 14:09:37 GMT 2021","184","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[3]",""
"passed","Thu Dec 23 14:09:46 GMT 2021","Thu Dec 23 14:09:48 GMT 2021","2085","tests.brownie.token.tests","test_approve","","","","test_approve_self",""
