"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:43:24 GMT 2021","Fri Dec 24 06:43:31 GMT 2021","6395","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:34:07 GMT 2021","Fri Dec 24 06:34:08 GMT 2021","1622","Contract: SafeCast","toInt8","","","","downcasts -1",""
"passed","Fri Dec 24 06:27:50 GMT 2021","Fri Dec 24 06:27:53 GMT 2021","2134","Contract: ERC721","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:42:44 GMT 2021","Fri Dec 24 06:42:51 GMT 2021","6528","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","emits an Approval event",""
"passed","Fri Dec 24 06:23:49 GMT 2021","Fri Dec 24 06:23:52 GMT 2021","3426","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:46:05 GMT 2021","Fri Dec 24 06:46:10 GMT 2021","4752","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that reverts with message","","","reverts",""
"passed","Fri Dec 24 06:26:56 GMT 2021","Fri Dec 24 06:26:59 GMT 2021","2712","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements totalSupply",""
"passed","Fri Dec 24 06:26:23 GMT 2021","Fri Dec 24 06:26:27 GMT 2021","4150","Contract: ERC20PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Fri Dec 24 06:24:16 GMT 2021","Fri Dec 24 06:24:24 GMT 2021","7984","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","emits a TransferSingle log",""
"passed","Fri Dec 24 06:24:58 GMT 2021","Fri Dec 24 06:25:01 GMT 2021","3273","Contract: ERC20","transfer from","when the token owner is the zero address","","","reverts",""
"passed","Fri Dec 24 06:49:17 GMT 2021","Fri Dec 24 06:49:21 GMT 2021","4102","Contract: ERC721Enumerable","with minted tokens","tokenByIndex","","","returns all tokens after burning token 79217 and minting new tokens",""
"passed","Fri Dec 24 06:41:45 GMT 2021","Fri Dec 24 06:41:52 GMT 2021","7005","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
