"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:48:43 GMT 2021","Thu Dec 23 17:49:13 GMT 2021","29677","Contract: Create2","deploy","","","","fails deploying a contract if the bytecode length is zero",""
"passed","Thu Dec 23 17:59:40 GMT 2021","Thu Dec 23 17:59:59 GMT 2021","18073","Contract: SafeCast","toUint32","","","","downcasts 2^32 - 1 (4294967295)",""
"passed","Thu Dec 23 18:04:57 GMT 2021","Thu Dec 23 18:05:03 GMT 2021","5681","Contract: SafeCast","toInt32","","","","downcasts 0",""
"passed","Thu Dec 23 17:29:01 GMT 2021","Thu Dec 23 17:29:10 GMT 2021","8972","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"broken","Thu Dec 23 17:14:26 GMT 2021","Thu Dec 23 17:16:48 GMT 2021","141861","Contract: GovernorTimelockCompound","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:43:28 GMT 2021","Thu Dec 23 17:47:07 GMT 2021","219374","Contract: ERC20Snapshot","balanceOfAt","with initial snapshot > with balance changes after the snapshot > with multiple snapshots after supply changes","","","all posterior snapshots return the supply after the changes",""
"passed","Thu Dec 23 17:54:51 GMT 2021","Thu Dec 23 17:54:57 GMT 2021","5881","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","reverts with invalid signature",""
"passed","Thu Dec 23 17:32:17 GMT 2021","Thu Dec 23 17:33:07 GMT 2021","50597","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
"passed","Thu Dec 23 17:52:09 GMT 2021","Thu Dec 23 17:52:45 GMT 2021","36261","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","cannot mint while paused",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Thu Dec 23 17:15:16 GMT 2021","Thu Dec 23 17:15:20 GMT 2021","3327","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Dec 23 17:48:49 GMT 2021","Thu Dec 23 17:49:24 GMT 2021","35942","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"broken","Thu Dec 23 17:19:53 GMT 2021","Thu Dec 23 17:22:03 GMT 2021","129784","Contract: ERC1155Burnable","burn","","","","approved operators can burn the holder's tokens",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","set delegation","call","","","delegation with balance",""
"passed","Thu Dec 23 17:38:45 GMT 2021","Thu Dec 23 17:38:57 GMT 2021","11839","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"broken","Thu Dec 23 17:24:37 GMT 2021","Thu Dec 23 17:27:00 GMT 2021","143132","Contract: ERC20FlashMint","maxFlashLoan","","","","token match",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 17:56:39 GMT 2021","Thu Dec 23 17:56:49 GMT 2021","9792","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via getSupportedInterfaces",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","transfers","","","","no delegation",""
"passed","Thu Dec 23 17:59:59 GMT 2021","Thu Dec 23 18:00:36 GMT 2021","37166","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 (4294967296)",""
"passed","Thu Dec 23 18:04:28 GMT 2021","Thu Dec 23 18:04:34 GMT 2021","5693","Contract: SafeCast","toInt16","","","","downcasts 2^15 - 1 (32767)",""
"passed","Thu Dec 23 17:27:04 GMT 2021","Thu Dec 23 17:29:10 GMT 2021","125925","Contract: ERC20Permit","","","","","initial nonce is 0",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"passed","Thu Dec 23 17:24:25 GMT 2021","Thu Dec 23 17:24:35 GMT 2021","9616","Contract: Initializable","complex testing with inheritance","","","","initializes mother",""
"broken","Thu Dec 23 18:00:15 GMT 2021","Thu Dec 23 18:00:16 GMT 2021","475","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers all balance","","","emits a transfer event",""
"passed","Thu Dec 23 17:33:00 GMT 2021","Thu Dec 23 17:33:07 GMT 2021","7395","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 17:22:07 GMT 2021","Thu Dec 23 17:24:14 GMT 2021","126599","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeTransferFrom from holder",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"broken","Thu Dec 23 17:12:31 GMT 2021","Thu Dec 23 17:12:31 GMT 2021","584","Ethers.js","","","","","testReadOnlyMethods",""
"passed","Thu Dec 23 17:48:16 GMT 2021","Thu Dec 23 17:48:35 GMT 2021","19500","Contract: ERC20","approve","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Dec 23 18:02:08 GMT 2021","Thu Dec 23 18:02:14 GMT 2021","5898","Contract: SafeCast","toUint224","","","","downcasts 0",""
"passed","Thu Dec 23 17:54:37 GMT 2021","Thu Dec 23 17:55:23 GMT 2021","45702","Contract: TransparentUpgradeableProxy","regression","","","","should add new function",""
"passed","Thu Dec 23 17:35:49 GMT 2021","Thu Dec 23 17:36:43 GMT 2021","53410","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","initializes the proxy",""
"broken","Thu Dec 23 18:00:15 GMT 2021","Thu Dec 23 18:00:15 GMT 2021","478","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via getSupportedInterfaces",""
"broken","Thu Dec 23 17:26:37 GMT 2021","Thu Dec 23 17:27:18 GMT 2021","40975","Contract: ERC20Snapshot","snapshot","","","","creates increasing snapshots ids, starting from 1",""
"passed","Thu Dec 23 17:58:21 GMT 2021","Thu Dec 23 17:58:27 GMT 2021","5748","Contract: SafeMath","with flag","sub","","","subtracts correctly",""
"passed","Thu Dec 23 17:48:42 GMT 2021","Thu Dec 23 17:49:57 GMT 2021","74590","Contract: Address","sendValue","when sender contract has funds > with contract recipient","","","sends funds",""
"passed","Thu Dec 23 17:53:47 GMT 2021","Thu Dec 23 17:53:56 GMT 2021","8742","Contract: SignatureChecker (ERC1271)","EOA account","","","","with matching signer and signature",""
"passed","Thu Dec 23 18:02:14 GMT 2021","Thu Dec 23 18:02:20 GMT 2021","5682","Contract: SafeCast","toUint224","","","","downcasts 1",""
"broken","Thu Dec 23 17:14:24 GMT 2021","Thu Dec 23 17:14:30 GMT 2021","6582","Contract: VestingWallet","vesting schedule","Eth vesting","","","check vesting schedule",""
"passed","Thu Dec 23 17:12:32 GMT 2021","Thu Dec 23 17:12:32 GMT 2021","650","Ethers.js","","","","","shouldCheckStaticJsonRpcProvider",""
"passed","Thu Dec 23 17:53:56 GMT 2021","Thu Dec 23 17:54:00 GMT 2021","4575","Contract: SignatureChecker (ERC1271)","EOA account","","","","with invalid signer",""
"passed","Thu Dec 23 17:45:35 GMT 2021","Thu Dec 23 17:45:42 GMT 2021","7396","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Thu Dec 23 17:29:09 GMT 2021","Thu Dec 23 17:29:16 GMT 2021","7065","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender does not have enough balance","","","reverts",""
"passed","Thu Dec 23 17:58:14 GMT 2021","Thu Dec 23 17:58:23 GMT 2021","9003","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 + 1 (257)",""
"passed","Thu Dec 23 18:02:26 GMT 2021","Thu Dec 23 18:02:31 GMT 2021","5788","Contract: SafeCast","toUint224","","","","reverts when downcasting 2^224 (26959946667150639794667015087019630673637144422540572481103610249216)",""
"broken","Thu Dec 23 17:59:37 GMT 2021","Thu Dec 23 18:00:15 GMT 2021","38842","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"broken","Thu Dec 23 17:16:55 GMT 2021","Thu Dec 23 17:19:05 GMT 2021","130174","Contract: GovernorVotesQuorumFraction","quroum not reached","","","","run",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"passed","Thu Dec 23 18:03:42 GMT 2021","Thu Dec 23 18:03:48 GMT 2021","5706","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 1 (-129)",""
"passed","Thu Dec 23 17:49:56 GMT 2021","Thu Dec 23 17:50:58 GMT 2021","62561","Contract: TimersBlockNumber","","","","","unset",""
"broken","Thu Dec 23 17:22:34 GMT 2021","Thu Dec 23 17:24:45 GMT 2021","131060","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when input arrays don't match up",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 17:14:19 GMT 2021","Thu Dec 23 17:14:23 GMT 2021","4389","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:24:25 GMT 2021","Thu Dec 23 17:24:33 GMT 2021","8178","Contract: ReentrancyGuard","","","","","does not allow indirect local recursion",""
"passed","Thu Dec 23 17:52:52 GMT 2021","Thu Dec 23 17:53:01 GMT 2021","8474","Contract: StorageSlot","uint256 storage slot","","","","set",""
"passed","Thu Dec 23 18:05:49 GMT 2021","Thu Dec 23 18:05:54 GMT 2021","5465","Contract: SafeCast","toInt64","","","","downcasts 0",""
