"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","19","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 30 11:34:28 GMT 2021","Thu Dec 30 11:34:30 GMT 2021","1230","Contract: SafeCast","toInt128","","","","downcasts 2^127 - 1 (170141183460469231731687303715884105727)",""
"failed","Thu Dec 30 11:30:52 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","9","Contract: ERC1967Proxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","reverts if block number >= current block",""
"broken","Thu Dec 30 11:30:47 GMT 2021","Thu Dec 30 11:30:52 GMT 2021","5552","Contract: GovernorTimelockCompound","Contract interface","Governor > proposalDeadline(uint256)","","","has to be implemented",""
"passed","Thu Dec 30 11:31:23 GMT 2021","Thu Dec 30 11:31:27 GMT 2021","4548","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 30 11:29:39 GMT 2021","Thu Dec 30 11:29:40 GMT 2021","1221","Contract: AccessControl","Contract interface","AccessControl > getRoleAdmin(bytes32)","","","has to be implemented",""
"passed","Thu Dec 30 11:33:39 GMT 2021","Thu Dec 30 11:33:40 GMT 2021","1233","Contract: SafeCast","toInt8","","","","downcasts 0",""
"skipped","Thu Dec 30 11:31:32 GMT 2021","Thu Dec 30 11:31:32 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"broken","Thu Dec 30 11:31:37 GMT 2021","Thu Dec 30 11:31:37 GMT 2021","1","Contract: ERC20PresetFixedSupply","","","","","""before all"" hook for ""deployer has the balance equal to initial supply""",""
"passed","Thu Dec 30 11:30:14 GMT 2021","Thu Dec 30 11:30:18 GMT 2021","4010","Contract: AccessControl","setting role admin","","","","the new admin can revoke roles",""
"skipped","Thu Dec 30 11:31:29 GMT 2021","Thu Dec 30 11:31:29 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Dec 30 11:33:04 GMT 2021","Thu Dec 30 11:33:07 GMT 2021","2942","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 30 11:29:42 GMT 2021","Thu Dec 30 11:29:43 GMT 2021","1387","Contract: Ownable","renounce ownership","","","","prevents non-owners from renouncement",""
"passed","Thu Dec 30 11:33:29 GMT 2021","Thu Dec 30 11:33:30 GMT 2021","1214","Contract: SafeCast","toUint224","","","","downcasts 2^224 - 1 (26959946667150639794667015087019630673637144422540572481103610249215)",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"broken","Thu Dec 30 11:31:57 GMT 2021","Thu Dec 30 11:31:57 GMT 2021","536","Ethers.js","","","","","testQueryHistoricEvents",""
"passed","Thu Dec 30 11:33:24 GMT 2021","Thu Dec 30 11:33:26 GMT 2021","2345","Contract: EnumerableSet","EnumerableAddressSet","remove","","","removes added values",""
"broken","Thu Dec 30 11:32:33 GMT 2021","Thu Dec 30 11:32:39 GMT 2021","5069","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"passed","Thu Dec 30 11:31:51 GMT 2021","Thu Dec 30 11:31:52 GMT 2021","990","Ethers.js","","","","","shouldConnectViaEthersJs",""
"passed","Thu Dec 30 11:34:25 GMT 2021","Thu Dec 30 11:34:26 GMT 2021","1149","Contract: SafeCast","toInt128","","","","downcasts 1",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"passed","Thu Dec 30 11:33:27 GMT 2021","Thu Dec 30 11:33:29 GMT 2021","2063","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 30 11:33:12 GMT 2021","Thu Dec 30 11:33:13 GMT 2021","1644","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Thu Dec 30 11:33:46 GMT 2021","Thu Dec 30 11:33:53 GMT 2021","6939","Contract: EnumerableSet","EnumerableUintSet","remove","","","adds and removes multiple values",""
"passed","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:15 GMT 2021","6386","Contract: GovernorTimelockCompound","Contract interface","Governor > name()","","","has to be implemented",""
"skipped","Thu Dec 30 11:30:09 GMT 2021","Thu Dec 30 11:30:09 GMT 2021","0","Contract: TimelockController","methods","simple > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
