"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Dec 23 10:42:55 GMT 2021","Thu Dec 23 10:42:55 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","sets the implementation address",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation with balance",""
"failed","Thu Dec 23 11:03:34 GMT 2021","Thu Dec 23 11:06:19 GMT 2021","164690","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"failed","Thu Dec 23 11:22:17 GMT 2021","Thu Dec 23 11:22:22 GMT 2021","5253","Contract: EnumerableSet","EnumerableAddressSet","at","","","reverts when retrieving non-existent elements",""
"passed","Thu Dec 23 11:22:40 GMT 2021","Thu Dec 23 11:22:46 GMT 2021","5351","Contract: SafeCast","toInt16","","","","downcasts -1",""
"passed","Thu Dec 23 11:06:00 GMT 2021","Thu Dec 23 11:06:58 GMT 2021","58340","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"passed","Thu Dec 23 11:07:04 GMT 2021","Thu Dec 23 11:07:09 GMT 2021","4927","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"passed","Thu Dec 23 11:12:50 GMT 2021","Thu Dec 23 11:12:56 GMT 2021","6344","Contract: Create2","deploy","","","","fails deploying a contract if the bytecode length is zero",""
"passed","Thu Dec 23 11:28:02 GMT 2021","Thu Dec 23 11:28:20 GMT 2021","18598","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:18:30 GMT 2021","Thu Dec 23 11:18:40 GMT 2021","9476","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsInterface",""
"passed","Thu Dec 23 10:52:53 GMT 2021","Thu Dec 23 10:55:17 GMT 2021","143578","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Thu Dec 23 11:18:59 GMT 2021","Thu Dec 23 11:19:09 GMT 2021","10394","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports ERC165",""
"passed","Thu Dec 23 11:18:38 GMT 2021","Thu Dec 23 11:18:42 GMT 2021","4116","Contract: SafeMath","with flag","mul","","","reverts on multiplication overflow",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","","","","","initial state",""
"passed","Thu Dec 23 10:49:47 GMT 2021","Thu Dec 23 10:51:13 GMT 2021","85584","Contract: ERC1155PresetMinterPauser","minting","","","","other accounts cannot mint tokens",""
"passed","Thu Dec 23 11:14:24 GMT 2021","Thu Dec 23 11:14:31 GMT 2021","6741","Contract: ERC721PresetMinterPauserAutoId","minting","","","","other accounts cannot mint tokens",""
"passed","Thu Dec 23 11:13:43 GMT 2021","Thu Dec 23 11:14:08 GMT 2021","25163","Contract: MulticallToken","","","","","reverts previous calls",""
"broken","Thu Dec 23 10:47:01 GMT 2021","Thu Dec 23 10:49:11 GMT 2021","129585","Contract: Clones","cloneDeterministic","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 10:18:44 GMT 2021","Thu Dec 23 10:18:44 GMT 2021","6","Ethers.js","","","","","testStateChangingMethods",""
"passed","Thu Dec 23 10:29:58 GMT 2021","Thu Dec 23 10:30:15 GMT 2021","17409","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent non-proposer from commiting",""
"failed","Thu Dec 23 10:33:08 GMT 2021","Thu Dec 23 10:37:32 GMT 2021","264054","Contract: ReentrancyGuard","","","","","does not allow remote callback",""
"passed","Thu Dec 23 11:18:49 GMT 2021","Thu Dec 23 11:18:55 GMT 2021","5331","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"passed","Thu Dec 23 10:58:15 GMT 2021","Thu Dec 23 10:59:36 GMT 2021","81698","Contract: ERC721","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"failed","Thu Dec 23 11:17:25 GMT 2021","Thu Dec 23 11:17:35 GMT 2021","9606","Contract: Escrow","as an escrow","deposits","","","can track deposits to multiple accounts",""
"passed","Thu Dec 23 11:16:50 GMT 2021","Thu Dec 23 11:17:01 GMT 2021","11140","Contract: ConditionalEscrow","when withdrawal is disallowed","","","","reverts on withdrawals",""
"passed","Thu Dec 23 11:20:24 GMT 2021","Thu Dec 23 11:20:29 GMT 2021","5360","Contract: SafeCast","toUint128","","","","downcasts 1",""
"passed","Thu Dec 23 10:55:41 GMT 2021","Thu Dec 23 10:56:18 GMT 2021","37122","Contract: ERC1155PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Thu Dec 23 11:18:54 GMT 2021","Thu Dec 23 11:19:26 GMT 2021","31851","Contract: BitMap","setTo","","","","set several consecutive keys",""
"passed","Thu Dec 23 12:22:43 GMT 2021","Thu Dec 23 12:22:49 GMT 2021","5936","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:14:49 GMT 2021","Thu Dec 23 11:16:16 GMT 2021","87265","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function runs out of gas",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Thu Dec 23 10:55:29 GMT 2021","Thu Dec 23 10:55:39 GMT 2021","10135","Contract: ERC20","","","","","has 18 decimals",""
"failed","Thu Dec 23 11:17:00 GMT 2021","Thu Dec 23 11:17:11 GMT 2021","11351","Contract: Address","functionCallWithValue","with non-zero value","","","reverts if insufficient sender balance",""
"passed","Thu Dec 23 12:17:04 GMT 2021","Thu Dec 23 12:17:19 GMT 2021","14841","Contract: ERC721Enumerable","with minted tokens","approve > when approving a non-zero address > when there was a prior approval to a different address","","","emits an approval event",""
"passed","Thu Dec 23 10:39:49 GMT 2021","Thu Dec 23 10:41:24 GMT 2021","95386","Contract: ERC1155Supply","after mint","single","","","totalSupply",""
"passed","Thu Dec 23 11:20:52 GMT 2021","Thu Dec 23 11:20:58 GMT 2021","5540","Contract: SafeCast","toUint224","","","","downcasts 1",""
"passed","Thu Dec 23 10:52:32 GMT 2021","Thu Dec 23 10:52:42 GMT 2021","9953","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits a transfer event",""
"passed","Thu Dec 23 11:00:53 GMT 2021","Thu Dec 23 11:01:09 GMT 2021","15336","Contract: ERC20","deposit","","","","to other account",""
"passed","Thu Dec 23 11:00:44 GMT 2021","Thu Dec 23 11:00:54 GMT 2021","9587","Contract: ERC20PresetMinterPauser","pausing","","","","other accounts cannot unpause",""
"passed","Thu Dec 23 11:11:10 GMT 2021","Thu Dec 23 11:11:23 GMT 2021","13354","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","reverts when approving a non-zero allowance",""
"passed","Thu Dec 23 10:57:47 GMT 2021","Thu Dec 23 10:59:03 GMT 2021","75444","Contract: TokenTimelock","with token","once deployed","","","cannot be released before time limit",""
"broken","Thu Dec 23 10:30:18 GMT 2021","Thu Dec 23 10:32:29 GMT 2021","131355","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered value",""
"broken","Thu Dec 23 11:06:48 GMT 2021","Thu Dec 23 11:06:59 GMT 2021","10597","Contract: ERC777","with default operators","","","","does not emit AuthorizedOperator events for default operators",""
"failed","Thu Dec 23 10:33:12 GMT 2021","Thu Dec 23 10:34:50 GMT 2021","98335","Contract: Clones","clone","initialization with parameters > non payable > when sending some balance","","","reverts",""
