"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 15:05:50 GMT 2021","Thu Dec 23 15:05:51 GMT 2021","1532","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with matching signer and signature",""
"passed","Thu Dec 23 14:47:52 GMT 2021","Thu Dec 23 14:52:20 GMT 2021","267491","Contract: Pausable","when unpaused","when paused","","","emits a Paused event",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","","","","","domain separator",""
"passed","Thu Dec 23 14:40:28 GMT 2021","Thu Dec 23 14:40:32 GMT 2021","3705","tests.brownie.token.tests","test_approve","","","","test_modify_approve",""
"passed","Thu Dec 23 14:40:18 GMT 2021","Thu Dec 23 14:40:22 GMT 2021","3849","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 2/2",""
"passed","Thu Dec 23 15:05:39 GMT 2021","Thu Dec 23 15:05:50 GMT 2021","11313","Contract: EIP712","","","","","domain separator",""
"broken","Thu Dec 23 15:02:04 GMT 2021","Thu Dec 23 15:02:04 GMT 2021","0","Contract: ERC777PresetFixedSupply","","","","","""before all"" hook for ""returns the name""",""
"passed","Thu Dec 23 15:24:20 GMT 2021","Thu Dec 23 15:24:33 GMT 2021","13095","Contract: EnumerableSet","EnumerableUintSet","remove","","","removes added values",""
"skipped","Thu Dec 23 14:38:13 GMT 2021","Thu Dec 23 14:38:13 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","executor can reveal",""
"broken","Thu Dec 23 15:08:40 GMT 2021","Thu Dec 23 15:10:50 GMT 2021","129473","Contract: EnumerableMap","","","","","starts empty",""
"passed","Thu Dec 23 15:05:50 GMT 2021","Thu Dec 23 15:05:58 GMT 2021","8020","Contract: EIP712","","","","","digest",""
"passed","Thu Dec 23 14:37:48 GMT 2021","Thu Dec 23 14:37:49 GMT 2021","856","Ethers.js","","","","","shouldConnectViaEthersJs",""
"passed","Thu Dec 23 14:42:02 GMT 2021","Thu Dec 23 14:42:06 GMT 2021","4120","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 14:41:18 GMT 2021","Thu Dec 23 14:41:22 GMT 2021","4127","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 14:38:19 GMT 2021","Thu Dec 23 14:38:24 GMT 2021","5720","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"skipped","Thu Dec 23 14:54:40 GMT 2021","Thu Dec 23 14:54:40 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 15:20:07 GMT 2021","Thu Dec 23 15:20:15 GMT 2021","8170","Contract: EnumerableSet","EnumerableUintSet","","","","starts empty",""
"skipped","Thu Dec 23 14:54:38 GMT 2021","Thu Dec 23 14:54:38 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Dec 23 15:05:44 GMT 2021","Thu Dec 23 15:05:47 GMT 2021","2415","Contract: SignatureChecker (ERC1271)","EOA account","","","","with matching signer and signature",""
"broken","Thu Dec 23 14:38:30 GMT 2021","Thu Dec 23 14:40:52 GMT 2021","141629","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 14:40:59 GMT 2021","Thu Dec 23 14:41:02 GMT 2021","2461","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"broken","Thu Dec 23 15:01:33 GMT 2021","Thu Dec 23 15:05:37 GMT 2021","243969","Contract: SafeERC20","with token that returns no boolean values","","","","doesn't revert on transfer",""
"broken","Thu Dec 23 14:54:49 GMT 2021","Thu Dec 23 14:56:56 GMT 2021","127598","Contract: ERC20Permit","","","","","initial nonce is 0",""
"passed","Thu Dec 23 15:14:19 GMT 2021","Thu Dec 23 15:14:37 GMT 2021","18740","Contract: EnumerableSet","EnumerableBytes32Set","add","","","adds several values",""
"broken","Thu Dec 23 14:47:39 GMT 2021","Thu Dec 23 14:47:43 GMT 2021","4433","Contract: Initializable","complex testing with inheritance","","","","initializes mother",""
"broken","Thu Dec 23 14:40:40 GMT 2021","Thu Dec 23 14:40:42 GMT 2021","2171","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"broken","Thu Dec 23 14:43:07 GMT 2021","Thu Dec 23 14:45:14 GMT 2021","127304","Contract: ERC2771Context","","","","","recognize trusted forwarder",""
